smiles,domain,ref_gap,pred_domain_expert,pred_domain_expert_crossfit_offset_aligned,signed_residual_ev,raw_abs_error_ev,aligned_abs_error_ev
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,large_neutral_organic,8.88003945263859,4.288023374301117,8.463193593974012,4.592016078337473,4.592016078337473,0.416845858664578
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,large_neutral_organic,8.92592080745939,4.289349971314971,8.464520190987866,4.6365708361444185,4.6365708361444185,0.46140061647152386
COc1cc([C@H](C)C#Cc2c(C)nc(N)nc2N)ccc1-c1ccccc1,large_neutral_organic,8.144734772734632,4.337684776557139,8.512854996230033,3.8070499961774926,3.8070499961774926,0.3681202234954011
COc1cc([C@H](Cc2ccccc2)NC(C)=O)oc(=O)c1,large_neutral_organic,8.9613423450025,4.570179459522794,8.745349679195687,4.391162885479706,4.391162885479706,0.2159926658068123
COc1cc([C@H](O)[C@H]2CO[C@H](c3ccc(O)c(O)c3)[C@H]2CO)ccc1O,large_neutral_organic,9.117104173247924,4.629059277079821,8.79605116704662,4.488044896168103,4.488044896168103,0.3210530062013035
COc1cc([C@H](O)[P@](=O)(O)CC[C@H](N)C(=O)O)cc([N+](=O)[O-])c1O,heteroatom_rich_non_qm9,7.962946137261708,4.157692176357744,8.334952692985247,3.805253960903964,3.805253960903964,0.372006555723539
COc1cc([C@H]2CN=C(c3ccc4c(ccn4C)c3)O2)cc(OC)c1OC,large_neutral_organic,8.760335412647018,4.005654270343039,8.172646160309839,4.754681142303979,4.754681142303979,0.5876892523371797
COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(O)c(OC)c2)cc(OC)c1O,large_neutral_organic,9.378754350321252,4.639157884972599,8.8074932126631,4.739596465348653,4.739596465348653,0.5712611376581513
COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(O)c(OC)c2)ccc1O,large_neutral_organic,9.387719332766116,4.670350019416363,8.838685347106864,4.717369313349753,4.717369313349753,0.5490339856592517
COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@H]3c2ccc(O)c(OC)c2)ccc1O,large_neutral_organic,9.466627185428193,4.773772947886012,8.948943167558905,4.692854237542181,4.692854237542181,0.5176840178692874
COc1cc([C@H]2Oc3c(OC)cc(/C=C/CO)cc3[C@@H]2CO)ccc1O,large_neutral_organic,8.353673210025551,4.4113514904407145,8.579686818131215,3.942321719584837,3.942321719584837,0.22601360810566362
COc1cc([C@H]2c3cc(O)c(OC)cc3C[C@@H](CO)[C@@H]2CO)ccc1O,large_neutral_organic,9.154188545448685,4.705570266019921,8.873905593710422,4.448618279428764,4.448618279428764,0.280282951738263
COc1cc([C@H]2c3cc(O)c(OC)cc3C[C@H]3C(=O)OC[C@H]23)ccc1O,large_neutral_organic,9.136943286606805,4.339828157084103,8.506820047050901,4.797115129522702,4.797115129522702,0.6301232395559033
COc1cc2[nH]cc(CCNC(C)=O)c2cc1OC,near_qm9_larger_organic,8.699784936421294,4.510788085270187,8.677779975236986,4.188996851151106,4.188996851151106,0.02200496118430806
COc1cc2c(C)cc3c(c2cc1OC)C(=O)NC3=O,near_qm9_larger_organic,7.407334810626649,4.031954983734335,8.209215500361838,3.3753798268923143,3.3753798268923143,0.8018806897351887
COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,heteroatom_rich_non_qm9,8.669042021658946,4.460125205393598,8.628460533084098,4.208916816265348,4.208916816265348,0.04058148857484767
COc1cc2c(CCNC(C)=O)c[nH]c2cc1F,near_qm9_larger_organic,8.888350121282715,4.480947563857951,8.64793945382475,4.4074025574247635,4.4074025574247635,0.24041066745796513
COc1cc2c(CCNC(C)=O)c[nH]c2cc1O,near_qm9_larger_organic,8.710161306566084,4.470531029000452,8.645701248673348,4.239630277565632,4.239630277565632,0.06446005789273634
COc1cc2c(NC3CCN(C)CC3)nc(N3CCCN(C)CC3)nc2cc1OCCCN(C)C,large_neutral_organic,7.755929877916579,4.195752971912321,8.370923191585216,3.5601769060042576,3.5601769060042576,0.6149933136686379
COc1cc2c(NC3CCN(C4CCCCC4)CC3)nc(N3CCCN(C(C)C)CC3)nc2cc1OCCCN1CCCCC1,large_neutral_organic,7.67924229918072,4.286145485356483,8.461315705029378,3.3930968138242363,3.3930968138242363,0.7820734058486583
COc1cc2c(NC3CCN(CC4CCCCC4)CC3)nc(N3CCCN(C(C)C)CC3)nc2cc1OCCCN1CCCCC1,large_neutral_organic,7.682737290720208,4.2794678668684165,8.454638086541312,3.4032694238517918,3.4032694238517918,0.7719007958211037
COc1cc2c(NC3CCN(CCCCCN)CC3)nc(NCCCN(C)C)nc2cc1OCCCCCN,large_neutral_organic,7.736363282478266,4.248900976231287,8.426161492858789,3.4874623062469796,3.4874623062469796,0.6897982103805225
COc1cc2c(NCCCCCO)ncnc2c(OC)c1OC,large_neutral_organic,7.93707303296638,4.473500332818609,8.640492222785408,3.463572700147771,3.463572700147771,0.7034191898190283
COc1cc2c(NCCCCCO[N+](=O)[O-])ncnc2c(OC)c1OC,large_neutral_organic,8.013909695167328,4.226261188519729,8.39459651621023,3.7876485066475993,3.7876485066475993,0.38068682104290197
COc1cc2c(NCc3ccc4c(c3)OCO4)ncnc2c(OC)c1OC,large_neutral_organic,8.126133533485348,4.003806576843253,8.178148116244275,4.122326956642095,4.122326956642095,0.05201458275892712
COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCCCN1CCCCC1,heteroatom_rich_non_qm9,7.900314328766416,3.9010889206370343,8.075430460038056,3.9992254081293814,3.9992254081293814,0.17511613127164072
COc1cc2c(Nc3cc(Cl)c(OC)c(Cl)c3)c(C#N)cnc2cc1OCCCN1CCN(C)CC1,heteroatom_rich_non_qm9,7.424775160835472,3.9466410319054783,8.12390154853298,3.478134128929994,3.478134128929994,0.6991263876975085
COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)nc(Cc3ccccc3)nc2cc1O,large_neutral_organic,7.525875546050036,3.708654463803073,7.875646353769871,3.8172210822469634,3.8172210822469634,0.3497708077198345
COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1O,large_neutral_organic,7.4417844024148865,3.783046409592104,7.958216629264999,3.6587379928227826,3.6587379928227826,0.5164322268501129
COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCC(=O)O,large_neutral_organic,7.353309377514429,3.680298854427737,7.848634182118238,3.673010523086692,3.673010523086692,0.49532480460380945
COc1cc2c(Nc3ccc(Sc4nccn4C)c(Cl)c3)c(C#N)cnc2cc1OCCCN(C)CCO,heteroatom_rich_non_qm9,7.332620901783541,3.77296433784665,7.939956227813449,3.5596565639368904,3.5596565639368904,0.6073353260299079
COc1cc2c(Nc3cnc(NC(=O)c4ccccc4)nc3)ncnc2cc1OC[C@@H](O)CN1CCCCC1,large_neutral_organic,7.6695468848999155,3.692326811869768,7.866668351270789,3.9772200730301477,3.9772200730301477,0.19712146637087358
COc1cc2c(O)c3c(c(-c4ccc5c(c4)OCO5)c2cc1OC)C(=O)OC3,large_neutral_organic,7.437025106253137,3.718369770370351,7.886705098060853,3.718655335882786,3.718655335882786,0.4496799918077157
COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,large_neutral_organic,8.121363755720388,3.5485510449431796,7.722892584344201,4.5728127107772085,4.5728127107772085,0.3984711713761868
COc1cc2c([C@@H](C)CNC(C)=O)c[nH]c2cc1Cl,heteroatom_rich_non_qm9,8.769486667059825,4.504475941479699,8.671467831446497,4.265010725580126,4.265010725580126,0.09801883561332758
COc1cc2c(c(O)c1C(=O)/C=C/c1ccc(O)cc1)C=CC(C)(C)O2,large_neutral_organic,7.23594637686378,3.856502794199944,8.023494684166742,3.3794435826638365,3.3794435826638365,0.7875483073029619
COc1cc2c(c(OC)c1O)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2,heteroatom_rich_non_qm9,6.944645893392071,4.1953129896750205,8.363648317365522,2.7493329037170504,2.7493329037170504,1.4190024239734509
COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1[C@@H](N)CC2,large_neutral_organic,7.455348894335103,4.299859333345737,8.475029553018633,3.1554895609893654,3.1554895609893654,1.01968065868353
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](N)CC2,large_neutral_organic,7.393347572832132,4.34541058634687,8.519752125747893,3.0479369864852623,3.0479369864852623,1.1264045529157602
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,large_neutral_organic,7.41698147335418,4.184628749893463,8.361889266520965,3.232352723460717,3.232352723460717,0.9449077931667853
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2,heteroatom_rich_non_qm9,6.959714404350897,4.1559307090691675,8.324266036759669,2.803783695281729,2.803783695281729,1.364551632408772
COc1cc2c(c(OC)c1OC)CN1CCc3cc(O)c(O)cc3[C@@H]1C2,large_neutral_organic,9.315494664809693,4.712190602620016,8.889451119247518,4.603304062189677,4.603304062189677,0.42604354556217494
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(F)cc(-c3cccnc3)c1)CC2,large_neutral_organic,8.334517279944375,3.8925189733558874,8.060854301046389,4.441998306588488,4.441998306588488,0.2736629788979865
COc1cc2c(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)[C@](C)(C(F)(F)F)OCC2,large_neutral_organic,9.383307563503871,4.551438193776724,8.719773521467225,4.831869369727148,4.831869369727148,0.6635340420366465
COc1cc2c(cc1Cl)C(c1cccc(Br)c1)=NCC2,heteroatom_rich_non_qm9,8.34323615643163,4.37876263865351,8.547097966344012,3.96447351777812,3.96447351777812,0.20386180991238234
COc1cc2c(cc1Cn1ccnc1)Cc1c-2n[nH]c1-c1ccc(C#N)cc1,large_neutral_organic,7.566354821744467,4.05861233405336,8.235872850680863,3.5077424876911065,3.5077424876911065,0.6695180289363964
COc1cc2c(cc1Nc1nc(Nc3ccsc3C(N)=O)c3cc[nH]c3n1)N(C(=O)CN(C)C)CCC2(C)C,heteroatom_rich_non_qm9,7.093494924613455,3.527301490725528,7.695636818416029,3.566193433887927,3.566193433887927,0.6021418938025738
COc1cc2c(cc1O)-c1c(O)c(OC)cc3c1[C@@H](C2)N(C)CC3,large_neutral_organic,8.175026918163278,4.373364275423634,8.54853449509653,3.801662642739644,3.801662642739644,0.37350757693325143
COc1cc2c(cc1O)CCN1CC=C3C=C[C@H](OC)C[C@]321,large_neutral_organic,8.609914007227907,4.914736943167047,9.089907162839944,3.69517706406086,3.69517706406086,0.47999315561203737
COc1cc2c(cc1O)CCN1Cc3c(ccc(OC)c3OC)C[C@@H]21,large_neutral_organic,9.044804089764169,4.815265513600937,8.99252603022844,4.229538576163232,4.229538576163232,0.052278059535728616
COc1cc2c(cc1O)CCN[C@@H]2C,near_qm9_larger_organic,9.332229535125784,5.291830578775093,9.469091095402597,4.040398956350691,4.040398956350691,0.13686156027681307
COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,large_neutral_organic,9.163170078132024,4.95395844204635,9.122293769736851,4.209211636085675,4.209211636085675,0.04087630839517331
COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,large_neutral_organic,9.259872162177237,5.264567566164932,9.439737785837828,3.9953045960123044,3.9953045960123044,0.1798656236605911
COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OS(N)(=O)=O)CC[C@@H]12,heteroatom_rich_non_qm9,9.406792334076442,4.651256663302883,8.819591990993384,4.755535670773559,4.755535670773559,0.5872003430830581
COc1cc2c(cc1O)CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,large_neutral_organic,9.170930144929256,4.794655000365754,8.961646890332553,4.376275144563502,4.376275144563502,0.20928325459670383
COc1cc2c(cc1O)C[C@@H]1NCCc3cc(O)c(OC)c-2c31,large_neutral_organic,8.186157655382553,4.370595845597686,8.54785636222519,3.8155618097848674,3.8155618097848674,0.3616987068426365
COc1cc2c(cc1O)C[C@@H]1c3c(cc(O)c(OC)c3-2)CCN1C,large_neutral_organic,8.17276277524121,4.392147336201356,8.559139226168154,3.7806154390398543,3.7806154390398543,0.38637645092694406
COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,large_neutral_organic,8.17364112918892,4.392114027713926,8.569374544341429,3.781527101474995,3.781527101474995,0.3957334151525078
COc1cc2c(cc1O)Oc1c(O)ccc3c1[C@H](C2)N(C)CC3,large_neutral_organic,9.05187134646969,4.70224066991344,8.879501186540942,4.3496306765562505,4.3496306765562505,0.17237015992874838
COc1cc2c(cc1O)[C@@H](C)NCC2,near_qm9_larger_organic,9.395671309772146,5.290019120820522,9.45701101078732,4.105652188951624,4.105652188951624,0.06133970101517505
COc1cc2c(cc1O)[C@@H](Cc1ccc(O)c(Oc3ccc(C[C@@H]4c5cc(OC)c(OC)cc5CCN4C)cc3)c1)N(C)CC2,large_neutral_organic,8.774696452059867,4.505555717871461,8.679897257272483,4.269140734188406,4.269140734188406,0.09479919478738452
COc1cc2c(cc1O)[C@@H](Cc1ccc(O)c(Oc3ccc(C[C@H]4c5cc(O)c(OC)cc5CCN4C)cc3)c1)N(C)CC2,large_neutral_organic,8.999872250132645,4.460821634155687,8.638082150783191,4.539050615976958,4.539050615976958,0.36179009934945405
COc1cc2c(cc1O)[C@@H]1Cc3cc4c(cc3[C@H](C2)N1C)OCO4,large_neutral_organic,8.988110817612649,4.79746889694504,8.96580422463554,4.190641920667608,4.190641920667608,0.022306592977107798
COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,large_neutral_organic,9.268169378932756,4.774599532131146,8.948941071532168,4.49356984680161,4.49356984680161,0.3192283074005875
COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(O)c3CN1CC2,large_neutral_organic,9.370590422317484,4.771487049588513,8.939822377279015,4.599103372728971,4.599103372728971,0.43076804503846944
COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,large_neutral_organic,9.311356718015444,4.813123761545065,8.98829398121796,4.498232956470379,4.498232956470379,0.32306273679748365
COc1cc2c(cc1O)[C@@H]1[C@H](O)[C@@H](O)C=C3CCN(C2)[C@H]31,large_neutral_organic,9.35439289672654,5.10334359087196,9.270335480838758,4.251049305854581,4.251049305854581,0.08405741588778248
COc1cc2c(cc1O)[C@H](Cc1ccc(O)cc1)NCC2,large_neutral_organic,9.285396280145978,4.828245226022877,8.995237115989674,4.457151054123101,4.457151054123101,0.2901591641563037
COc1cc2c(cc1O)[C@H](c1ccc(O)c(O)c1)[C@@H](CO)[C@H](CO)C2,large_neutral_organic,9.172387579719206,4.699587405216667,8.867922732907168,4.47280017450254,4.47280017450254,0.30446484681203856
COc1cc2c(cc1OC)-c1c(OC)c(OC)c(OC)c3ccnc(c13)C2=O,large_neutral_organic,6.563880496707308,3.7494628638595815,7.923804403260603,2.814417632847727,2.814417632847727,1.3599239065532949
COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,large_neutral_organic,8.136445768066121,4.614123154214166,8.781115044180964,3.522322613851955,3.522322613851955,0.6446692761148434
COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3ccnc(c13)C2=O,large_neutral_organic,6.610342555686436,3.6418437556212497,7.81017908331175,2.968498800065186,2.968498800065186,1.1998365276253145
COc1cc2c(cc1OC)-c1c3c(cc4c1[C@H](C2)N(C)CC4)OCO3,large_neutral_organic,8.053105813133863,4.4711343757743425,8.645475915175364,3.5819714373595204,3.5819714373595204,0.5923701020415013
COc1cc2c(cc1OC)-c1n[nH]c(-c3ccc(O)cc3)c1C2,large_neutral_organic,8.109891173056308,4.132342994695905,8.300678322386407,3.9775481783604034,3.9775481783604034,0.19078714933009877
COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2,large_neutral_organic,8.233037324212175,4.406319033509918,8.573310923476717,3.8267182907022566,3.8267182907022566,0.3402735992645418
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3NC(=O)c3cnc4ccccc4c3)cc1)CC2,large_neutral_organic,7.366472945850606,3.501442413131881,7.678702929759384,3.8650305327187247,3.8650305327187247,0.3122299839087779
COc1cc2c(cc1OC)CN(S(N)(=O)=O)CC2,heteroatom_rich_non_qm9,9.242192050191129,4.823479930282722,8.998650149955616,4.418712119908407,4.418712119908407,0.24354190023551325
COc1cc2c(cc1OC)CN(c1cc(N)c3cc(OC)c(OC)cc3n1)CC2,large_neutral_organic,7.777978722038837,3.9842097600609394,8.152545087751442,3.7937689619778974,3.7937689619778974,0.3745663657126048
COc1cc2c(cc1OC)Oc1c(O)ccc3c1[C@H](C2)N(C)CC3,large_neutral_organic,8.967422064856708,4.743000295571822,8.918170515244716,4.224421769284886,4.224421769284886,0.04925154961199141
COc1cc2c(cc1OC)[C@@H](C)N(S(N)(=O)=O)CC2,heteroatom_rich_non_qm9,9.269758710963313,4.905262063199932,9.080432282872827,4.364496647763381,4.364496647763381,0.18932642809048517
COc1cc2c(cc1OC)[C@@H](Cc1ccc(Oc3cc(C[C@@H]4c5cc(OC)c(OC)cc5CCN4C)ccc3O)cc1)N(C)CC2,large_neutral_organic,8.757055858144048,4.572861975500447,8.75012249212795,4.1841938826436005,4.1841938826436005,0.006933366016097509
COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4c(c3O[C@@H]1CO2)C[C@@H](C(C)C)O4,large_neutral_organic,7.6844239206531855,4.151360967917397,8.325702507318418,3.533062952735788,3.533062952735788,0.6412785866652326
COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4c(c3O[C@@H]1CO2)C[C@H](C(C)C)O4,large_neutral_organic,7.73608205943783,4.150837939269181,8.31782982923598,3.5852441201686496,3.5852441201686496,0.5817477697981488
COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2,large_neutral_organic,9.16712233871628,4.9146469337286325,9.082982261419131,4.252475404987648,4.252475404987648,0.08414007729714967
COc1cc2c(cc1OC)[C@@H]1C[C@@H](O)[C@@H](CC(C)C)CN1CC2,large_neutral_organic,9.248084349518075,5.28618298436025,9.461353204033143,3.961901365157825,3.961901365157825,0.21326885451506783
COc1cc2c(cc1OC)[C@@H]1C[C@H](N)[C@@H](N3C[C@@H](CF)CC3=O)CN1CC2,large_neutral_organic,9.254334442997669,4.617227777805394,8.784219667772192,4.637106665192275,4.637106665192275,0.4701147752254773
COc1cc2c(cc1OC)[C@@H]1C[C@H](N)[C@@H](c3cccc(CF)c3)CN1CC2,large_neutral_organic,8.811316289483415,4.831355369374197,9.006525589047092,3.9799609201092174,3.9799609201092174,0.19520929956367716
COc1cc2c(cc1OC)[C@@H]1Cc3cc(O)c(O)cc3CN1CC2,large_neutral_organic,9.124715550408183,4.786149727519917,8.96341024414742,4.338565822888266,4.338565822888266,0.161305306260763
COc1cc2c(cc1OC)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,large_neutral_organic,9.1494844107674,4.821547136924664,8.989882464615166,4.3279372738427355,4.3279372738427355,0.15960194615223422
COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,large_neutral_organic,9.076578798167512,4.89129521803152,9.068555734659023,4.185283580135992,4.185283580135992,0.008023063508488804
COc1cc2c(cc1OC)[C@@H]1[C@H](C)c3ccc(OC)c(OC)c3CN1CC2,large_neutral_organic,9.24323176304713,4.899808191028697,9.068143518719198,4.343423572018432,4.343423572018432,0.1750882443279309
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,large_neutral_organic,8.761107077356483,4.338982126627246,8.516242643254749,4.422124950729237,4.422124950729237,0.24486443410173386
COc1cc2c(cc1OC)[C@H]1CC(=O)[C@H](CC(C)C)CN1CC2,large_neutral_organic,9.158799073707812,4.913319248338219,9.08165457602872,4.245479825369593,4.245479825369593,0.07714449767909137
COc1cc2c(cc1OC)[C@H]1C[C@@H](O)[C@H](CC(C)C)CN1CC2,large_neutral_organic,9.280600437208935,5.286229113405007,9.453221003371803,3.9943713238039287,3.9943713238039287,0.17262056616286792
COc1cc2c(cc1OC)[C@H]1[C@H]3C(=CC[C@H]1OC2=O)CCN3C,large_neutral_organic,8.564466146245316,4.563991795836529,8.730983685803327,4.000474350408787,4.000474350408787,0.1665175395580114
COc1cc2c(cc1OCCCN1CCCC1)N=C(N)C21CCC1,large_neutral_organic,8.45868551577589,4.756485100171198,8.933745616798701,3.7022004156046924,3.7022004156046924,0.4750601010228106
COc1cc2c(cc1OS(N)(=O)=O)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,heteroatom_rich_non_qm9,9.416358800043096,4.551119836917083,8.725461376318105,4.8652389631260125,4.8652389631260125,0.6908974237249907
COc1cc2c(cc1OS(N)(=O)=O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](CC#N)CC[C@@H]12,heteroatom_rich_non_qm9,9.483306687810918,4.589862557465388,8.758197885155889,4.8934441303455305,4.8934441303455305,0.7251088026550292
COc1cc2c(cc1OS(N)(=O)=O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,heteroatom_rich_non_qm9,9.48172350544378,4.657308521467238,8.834569038094742,4.824414983976542,4.824414983976542,0.6471544673490381
COc1cc2c(ccc3c4c(c(O)c(OC)c32)CN(C)CC4)cc1O,large_neutral_organic,7.927278642553142,3.923179061847659,8.09151438953816,4.004099580705482,4.004099580705482,0.16423574698501842
COc1cc2c3c(c1)-c1c(ccc(O)c1O)C[C@@H]3N(C)CC2,large_neutral_organic,8.209304227789792,4.424802425420515,8.599143964821536,3.7845018023692765,3.7845018023692765,0.38983973703174435
COc1cc2c3c(c1)-c1c(ccc(O)c1O)C[C@H]3N(C)CC2,large_neutral_organic,8.346539792968478,4.424018319336723,8.599188539009617,3.9225214736317557,3.9225214736317557,0.25264874604113885
COc1cc2c3c(c1O)-c1c(ccc(OC)c1OC)C[C@@H]3N(C)CC2,large_neutral_organic,8.449886348983606,4.508963309931219,8.675955199898016,3.940923039052387,3.940923039052387,0.22606885091441065
COc1cc2c3c(c1OC)-c1cc4c(cc1C[C@@H]3N(C)CC2)OCO4,large_neutral_organic,8.13190127274891,4.479160828968354,8.646152718935152,3.652740443780557,3.652740443780557,0.5142514461862415
COc1cc2c3c(c1OC)-c1ccccc1C[C@H]3N(C)CC2,large_neutral_organic,8.48783531620747,4.675798996356728,8.842790886323527,3.8120363198507414,3.8120363198507414,0.35495557011605783
COc1cc2c3cc1Oc1c(O)c(OC)cc4c1[C@H](Cc1ccc(OC)c(c1)-c1cc(ccc1O)C[C@H]3N(C)CC2)N(C)CC4,large_neutral_organic,8.46136078795196,4.465521362130003,8.639862901531025,3.9958394258219574,3.9958394258219574,0.17850211357906431
COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1[C@@H](Cc1ccc(O)c(c1)Oc1ccc(cc1)C[C@@H]3N(C)CC2)N(C)CC4,large_neutral_organic,8.769132660040055,4.553832294790877,8.720824184757674,4.2153003652491785,4.2153003652491785,0.048308475282381025
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@H]3N(C)CC2)CCN1C,large_neutral_organic,8.691143790828356,4.4624377693914985,8.630773097081999,4.2287060214368575,4.2287060214368575,0.06037069374635706
COc1cc2cc3c(c(-c4ccc5c(c4)OCO5)c2cc1OC)COC3=O,large_neutral_organic,7.748288104829036,3.735538314944479,7.903873642634981,4.012749789884557,4.012749789884557,0.15558553780594497
COc1cc2ccnc3c2c(c1OC)-c1ccccc1C3=O,large_neutral_organic,7.006501839750965,3.761728109913144,7.936898329586039,3.2447737298378208,3.2447737298378208,0.9303964898350738
COc1cc2cncnc2cc1OCCc1ccc2ccccc2n1,large_neutral_organic,8.341425296290721,3.9280530672034697,8.095044957170268,4.413372229087251,4.413372229087251,0.24638033912045287
COc1cc2nc(-c3cc(F)ccc3O)nc(N[C@@H]3CNC[C@H]3C(C)(C)O)c2cc1OC,large_neutral_organic,7.495140560842707,3.9671704222025816,8.141511961603603,3.527970138640125,3.527970138640125,0.6463714007608967
COc1cc2nc(-c3nccs3)n(-c3ccc4c(N)nc(N)nc4c3)c2cc1OC,heteroatom_rich_non_qm9,7.076663550395736,3.781075830659862,7.955417370060884,3.295587719735874,3.295587719735874,0.8787538196651479
COc1cc2nc(N(C)CCCNC(=O)[C@@H]3CCCO3)nc(N)c2cc1OC,large_neutral_organic,7.703154502584025,4.118751540967176,8.29601205759468,3.5844029616168482,3.5844029616168482,0.5928575550106556
COc1cc2nc(N3CCN(C(=O)[C@@H]4CCCO4)CC3)nc(N)c2cc1OC,large_neutral_organic,7.67444077350665,4.297504773054059,8.465840100744561,3.3769360004525915,3.3769360004525915,0.7913993272379107
COc1cc2nc(N3CCN(C(=O)c4ccco4)[C@@H]4CCCC[C@@H]43)nc(N)c2cc1OC,large_neutral_organic,7.796345428601816,3.8787631330342784,8.045755023001076,3.9175822955675375,3.9175822955675375,0.24940959439926047
COc1cc2nc(NCCCN(C)C)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,large_neutral_organic,7.848869322099069,4.1088336436911055,8.283175183092126,3.7400356784079634,3.7400356784079634,0.43430586099305746
COc1cc2nc3occc3c(OC)c2cc1OC,near_qm9_larger_organic,7.76630759528523,3.981835983188665,8.156177522589687,3.7844716120965654,3.7844716120965654,0.38986992730445635
COc1cc2ncc3c(N)nc(-c4cncc(OC[C@@H](N)Cc5ccccc5)c4)cc3c2cc1OC,large_neutral_organic,7.39541002056367,3.798979148942193,7.965971038908991,3.596430871621477,3.596430871621477,0.5705610183453214
COc1cc2ncc3c(N)nc(-c4cncc(OC[C@H](N)Cc5ccccc5)c4)cc3c2cc1OC,large_neutral_organic,7.415570015927339,3.7991851160672407,7.9735266554682624,3.6163848998600985,3.6163848998600985,0.5579566395409232
COc1cc2ncc3c(N)nc4c(C)c(N)ccc4c3c2cc1OC,large_neutral_organic,7.218452244380121,3.763667125115303,7.938837344788197,3.454785119264818,3.454785119264818,0.7203851004080759
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,large_neutral_organic,8.21463397744572,3.7223812536613914,7.897551473334285,4.492252723784329,4.492252723784329,0.31708250411143535
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,heteroatom_rich_non_qm9,7.993222951576658,3.75927155484739,7.934441774520284,4.2339513967292675,4.2339513967292675,0.05878117705637376
COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)c(F)c3)c2cc1OC,large_neutral_organic,8.235891530798153,3.864288689092012,8.039458908764907,4.3716028417061406,4.3716028417061406,0.19643262203324596
COc1cc2nccc(Oc3ccc(NC(=O)c4c(-c5ccncc5)n(C)n(-c5ccccc5)c4=O)nc3)c2cc1OC,large_neutral_organic,7.323494986542327,3.4708231199774215,7.645993339650316,3.8526718665649056,3.8526718665649056,0.3224983531079886
